id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
311038260;2053;1742221222;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
311038181;2053;1742221185;2147483647;C++20 (GCC 13-64);RUNTIME_ERROR;TESTS;0;93;156672000;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
311037290;2053;1742220763;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;93;40038400;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
311036937;2053;1742220557;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;3000;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310999408;2053;1742201218;2147483647;C++20 (GCC 13-64);OK;TESTS;5;93;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
310996912;2053;1742199884;2147483647;C++20 (GCC 13-64);MEMORY_LIMIT_EXCEEDED;TESTS;0;483;268390400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
310996769;2053;1742199801;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;2000;145715200;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310996350;2053;1742199572;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;61;0;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310995717;2053;1742199218;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;15;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
310995302;2053;1742198989;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;5;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310925296;2053;1742143605;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;15;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310917459;2053;1742140035;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310912233;2053;1742137476;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310909655;2053;1742136269;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
310235677;2053;1741773670;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310234379;2053;1741772893;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310232646;2053;1741771915;2147483647;C++20 (GCC 13-64);OK;TESTS;15;125;7782400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
310208740;2053;1741760018;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;30;5632000;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310198308;2053;1741753610;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310193187;2053;1741749387;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;62;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310193141;2053;1741749345;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;30;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310193034;2053;1741749224;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310048489;2053;1741705639;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;62;36147200;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310040464;2053;1741705301;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310039065;2053;1741705246;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;11;1000;19046400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310035672;2053;1741705103;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;2000;4096000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310034899;2053;1741705073;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;2000;7372800;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310029253;2053;1741704849;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;3;93;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
310011535;2053;1741704262;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;11;1000;19148800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309938046;2053;1741681895;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309937583;2053;1741681680;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309936140;2053;1741681023;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;3;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309936090;2053;1741680997;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309935986;2053;1741680945;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309920775;2053;1741673000;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309740546;2053;1741605353;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309740371;2053;1741605269;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;1;1000;1843200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309738754;2053;1741604379;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;62;20070400;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309738513;2053;1741604250;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;4096000;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309738182;2053;1741604057;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309737643;2053;1741603763;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;30;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309736330;2053;1741603088;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;3000;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309735823;2053;1741602815;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309614786;2053;1741517786;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;124;40140800;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309611432;2053;1741515889;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;15;4096000;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309598885;2053;1741509370;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309583720;2053;1741501567;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;15;4096000;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309583188;2053;1741501245;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309582495;2053;1741500843;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;2;1000;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
309581843;2053;1741500446;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;3;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
307319272;2053;1740246245;2147483647;Python 3;WRONG_ANSWER;TESTS;0;46;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203414094;[{'handle': 'khushchaudhari_11'}];PRACTICE;False;1735396500;;;khushchaudhari_11;2147483647;
306115713;2053;1739555394;2147483647;C++20 (GCC 13-64);OK;TESTS;5;61;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;202258215;[{'handle': 'kianaFakhrian'}];PRACTICE;False;1735396500;;;kianaFakhrian;2147483647;
308878968;2053;1741066198;2147483647;C++17 (GCC 7-32);OK;TESTS;35;515;17510400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;201810904;[{'handle': 'kiddoos'}];PRACTICE;False;1735396500;;;kiddoos;2147483647;
307093923;2053;1740123215;2147483647;C++17 (GCC 7-32);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204364808;[{'handle': 'kidult.li1307'}];PRACTICE;False;1735396500;;;kidult.li1307;2147483647;
307093499;2053;1740122948;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204364808;[{'handle': 'kidult.li1307'}];PRACTICE;False;1735396500;;;kidult.li1307;2147483647;0
307093430;2053;1740122915;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204364808;[{'handle': 'kidult.li1307'}];PRACTICE;False;1735396500;;;kidult.li1307;2147483647;0
308228163;2053;1740720933;2147483647;C++17 (GCC 7-32);OK;TESTS;12;155;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200556061;[{'handle': 'killah9'}];PRACTICE;False;1735396500;;;killah9;2147483647;
308225702;2053;1740718901;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;16793600;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200556061;[{'handle': 'killah9'}];PRACTICE;False;1735396500;;;killah9;2147483647;0
310548901;2053;1741950034;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;93;11776000;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205213777;[{'handle': 'killer651'}];PRACTICE;False;1735396500;;;killer651;2147483647;
312636137;2053;1743040601;2147483647;Rust 2021;OK;TESTS;12;77;2560000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200405077;[{'handle': 'kingcabrams'}];PRACTICE;False;1735396500;;;kingcabrams;2147483647;
315854031;2053;1744818008;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;208664785;[{'handle': 'kingofcoding1'}];PRACTICE;False;1735396500;;;kingofcoding1;2147483647;
315852413;2053;1744817344;2147483647;C++20 (GCC 13-64);OK;TESTS;12;359;5120000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;208664785;[{'handle': 'kingofcoding1'}];PRACTICE;False;1735396500;;;kingofcoding1;2147483647;
315851436;2053;1744816910;2147483647;C++20 (GCC 13-64);OK;TESTS;15;125;2969600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208664785;[{'handle': 'kingofcoding1'}];PRACTICE;False;1735396500;;;kingofcoding1;2147483647;
315850542;2053;1744816484;2147483647;C++20 (GCC 13-64);OK;TESTS;5;61;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;208664785;[{'handle': 'kingofcoding1'}];PRACTICE;False;1735396500;;;kingofcoding1;2147483647;
314700948;2053;1744171113;2147483647;C++17 (GCC 7-32);OK;TESTS;12;155;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200547965;[{'handle': 'kingshivam'}];PRACTICE;False;1735396500;;;kingshivam;2147483647;
309558801;2053;1741473536;2147483647;Java 21;WRONG_ANSWER;TESTS;1;265;819200;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205258490;[{'handle': 'kireck211'}];PRACTICE;False;1735396500;;;kireck211;2147483647;
309558723;2053;1741473450;2147483647;Java 21;COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205258490;[{'handle': 'kireck211'}];PRACTICE;False;1735396500;;;kireck211;2147483647;0
309558485;2053;1741473182;2147483647;Java 21;COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205258490;[{'handle': 'kireck211'}];PRACTICE;False;1735396500;;;kireck211;2147483647;0
306502733;2053;1739782648;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;702;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204085088;[{'handle': 'kiruthees5'}];PRACTICE;False;1735396500;;;kiruthees5;2147483647;
